#
#"X / mm"	"E-Field (Es)_Abs (X) [Real Part]"
#-------------------------------------------
18.900000000000	26656977319223.
18.910000000000	26641295474848.
18.920000000000	26625611839933.
18.930000000000	26609928428605.
18.940000000000	26594247524134.
18.950000000000	26578564682425.
18.960000000000	26562882120586.
18.970000000000	26547199903230.
18.980000000000	26531522126512.
18.990000000000	26515836288227.
19.000000000000	26500157044974.
19.010000000000	26484475945139.
19.020000000000	26468797269415.
19.030000000000	26453114620476.
19.040000000000	26437436515170.
19.050000000000	26421758712858.
19.060000000000	26406079080414.
19.070000000000	26390399721642.
19.080000000000	26374722808405.
19.090000000000	26359041873777.
19.100000000000	26343367657091.
19.110000000000	26327689524895.
19.120000000000	26312011614757.
19.130000000000	26296338236900.
19.140000000000	26280658866591.
19.150000000000	26264983928452.
19.160000000000	26249307281593.
19.170000000000	26233630859031.
19.180000000000	26217956879335.
19.190000000000	26202281113948.
19.200000000000	26186605541436.
19.210000000000	26170932442081.
19.220000000000	26155257547568.
19.230000000000	26139582909323.
19.240000000000	26123908677215.
19.250000000000	26108234666320.
19.260000000000	26092560933036.
19.270000000000	26076889656293.
19.280000000000	26061216578045.
19.290000000000	26045545878369.
19.300000000000	26029875484182.
19.310000000000	26014203310474.
19.320000000000	25998531390582.
19.330000000000	25982859826637.
19.340000000000	25967188624826.
19.350000000000	25951519729287.
19.360000000000	25935849086970.
19.370000000000	25920178789230.
19.380000000000	25904510745672.
19.390000000000	25888843137752.
19.400000000000	25873173739874.
19.410000000000	25857504676669.
19.420000000000	25841837955419.
19.430000000000	25826167368589.
19.440000000000	25810499156614.
19.450000000000	25794835561648.
19.460000000000	25779167940538.
19.470000000000	25763500724176.
19.480000000000	25747838033912.
19.490000000000	25732167243972.
19.500000000000	25716505127072.
19.510000000000	25700837038535.
19.520000000000	25685171396509.
19.530000000000	25669508174124.
19.540000000000	25653841003208.
19.550000000000	25638180479624.
19.560000000000	25622516092415.
19.570000000000	25606851994470.
19.580000000000	25591190392501.
19.590000000000	25575526972611.
19.600000000000	25559863893916.
19.610000000000	25544201070750.
19.620000000000	25528538557988.
19.630000000000	25512882768697.
19.640000000000	25497218886745.
19.650000000000	25481557372844.
19.660000000000	25465898295578.
19.670000000000	25450239485257.
19.680000000000	25434576894273.
19.690000000000	25418918822400.
19.700000000000	25403258929076.
19.710000000000	25387601519634.
19.720000000000	25371944411546.
19.730000000000	25356281289459.
19.740000000000	25340624917958.
19.750000000000	25324968709920.
19.760000000000	25309308688891.
19.770000000000	25293651234972.
19.780000000000	25277996096153.
19.790000000000	25262339173939.
19.800000000000	25246686814142.
19.810000000000	25231028473109.
19.820000000000	25215372560673.
19.830000000000	25199719140782.
19.840000000000	25184063858609.
19.850000000000	25168409051122.
19.860000000000	25152754439586.
19.870000000000	25137104458653.
19.880000000000	25121450592064.
19.890000000000	25105797036420.
19.900000000000	25090145920378.
19.910000000000	25074493074014.
19.920000000000	25058842608438.
19.930000000000	25043188391207.
19.940000000000	25027536515968.
19.950000000000	25011887208071.
19.960000000000	24996240153528.
19.970000000000	24980587266398.
19.980000000000	24964939008628.
19.990000000000	24949288823294.
20.000000000000	24933639005439.
20.010000000000	24915202522740.
20.020000000000	24894895112557.
20.030000000000	24874582645833.
20.040000000000	24854279671510.
20.050000000000	24833973595848.
20.060000000000	24813670905633.
20.070000000000	24793367266042.
20.080000000000	24773064825331.
20.090000000000	24752761399778.
20.100000000000	24732463424687.
20.110000000000	24712164425272.
20.120000000000	24691864557790.
20.130000000000	24671572159355.
20.140000000000	24651276812894.
20.150000000000	24630980456434.
20.160000000000	24610689581765.
20.170000000000	24590397789874.
20.180000000000	24570107230693.
20.190000000000	24549819925279.
20.200000000000	24529529707717.
20.210000000000	24509248962510.
20.220000000000	24488959016513.
20.230000000000	24468676585301.
20.240000000000	24448393264293.
20.250000000000	24428109050509.
20.260000000000	24407830306614.
20.270000000000	24387550637996.
20.280000000000	24367272286306.
20.290000000000	24346992998640.
20.300000000000	24326721222006.
20.310000000000	24306446537280.
20.320000000000	24286173071286.
20.330000000000	24265900868771.
20.340000000000	24245629975444.
20.350000000000	24225360293340.
20.360000000000	24205089730610.
20.370000000000	24184824670895.
20.380000000000	24164560789876.
20.390000000000	24144296135531.
20.400000000000	24124034872446.
20.410000000000	24103772800408.
20.420000000000	24083509859393.
20.430000000000	24063250304460.
20.440000000000	24042994189346.
20.450000000000	24022735042745.
20.460000000000	24002483541926.
20.470000000000	23982227073722.
20.480000000000	23961976079104.
20.490000000000	23941722182476.
20.500000000000	23921473735354.
20.510000000000	23901222488970.
20.520000000000	23880976712292.
20.530000000000	23860730126675.
20.540000000000	23840484921576.
20.550000000000	23820242974409.
20.560000000000	23799998291611.
20.570000000000	23779759136741.
20.580000000000	23759519140967.
20.590000000000	23739280490915.
20.600000000000	23719041140369.
20.610000000000	23698807295325.
20.620000000000	23678572703583.
20.630000000000	23658343549000.
20.640000000000	23638111665837.
20.650000000000	23617881080452.
20.660000000000	23597649839995.
20.670000000000	23577424121455.
20.680000000000	23557197633888.
20.690000000000	23536972488132.
20.700000000000	23516746668159.
20.710000000000	23496528427765.
20.720000000000	23476307458084.
20.730000000000	23456089966547.
20.740000000000	23435869624208.
20.750000000000	23415654932810.
20.760000000000	23395437372463.
20.770000000000	23375223388863.
20.780000000000	23355010681356.
20.790000000000	23334797305567.
20.800000000000	23314593742620.
20.810000000000	23294383274795.
20.820000000000	23274176228991.
20.830000000000	23253970633591.
20.840000000000	23233764386759.
20.850000000000	23213563713334.
20.860000000000	23193362414542.
20.870000000000	23173162524771.
20.880000000000	23152970363071.
20.890000000000	23132771224559.
20.900000000000	23112575628307.
20.910000000000	23092381596945.
20.920000000000	23072188904105.
20.930000000000	23051997702901.
20.940000000000	23031807922998.
20.950000000000	23011619685252.
20.960000000000	22991434845109.
20.970000000000	22971251641167.
20.980000000000	22951065617993.
20.990000000000	22930883232154.
21.000000000000	22910702360113.
21.010000000000	22890522922569.
21.020000000000	22870345004457.
21.030000000000	22850168526859.
21.040000000000	22829993567437.
21.050000000000	22809822194842.
21.060000000000	22789652356822.
21.070000000000	22769481963192.
21.080000000000	22749313084591.
21.090000000000	22729145640334.
21.100000000000	22708979735441.
21.110000000000	22688815454814.
21.120000000000	22668650479246.
21.130000000000	22648493348077.
21.140000000000	22628333651418.
21.150000000000	22608177530542.
21.160000000000	22588016666974.
21.170000000000	22567865776408.
21.180000000000	22547710161504.
21.190000000000	22527558137150.
21.200000000000	22507407708397.
21.210000000000	22487263026624.
21.220000000000	22467115777991.
21.230000000000	22446967910724.
21.240000000000	22426825873007.
21.250000000000	22404987690385.
21.260000000000	22382509713710.
21.270000000000	22360032266907.
21.280000000000	22337551253721.
21.290000000000	22315075007018.
21.300000000000	22292603621233.
21.310000000000	22270128514720.
21.320000000000	22247649762619.
21.330000000000	22225175861181.
21.340000000000	22202702426911.
21.350000000000	22180229655867.
21.360000000000	22157755382142.
21.370000000000	22135283755731.
21.380000000000	22112814909840.
21.390000000000	22090344484396.
21.400000000000	22067872522680.
21.410000000000	22045401172175.
21.420000000000	22022934616700.
21.430000000000	22000464533755.
21.440000000000	21977997002083.
21.450000000000	21955530188473.
21.460000000000	21933064025586.
21.470000000000	21910598374812.
21.480000000000	21888133336338.
21.490000000000	21865664706554.
21.500000000000	21843200945648.
21.510000000000	21820737760908.
21.520000000000	21798275133839.
21.530000000000	21775813189175.
21.540000000000	21753349687408.
21.550000000000	21730891127629.
21.560000000000	21708431038822.
21.570000000000	21685971559085.
21.580000000000	21663512667657.
21.590000000000	21641052327189.
21.600000000000	21618592654473.
21.610000000000	21596135703192.
21.620000000000	21573679331549.
21.630000000000	21551227904253.
21.640000000000	21528768661667.
21.650000000000	21506314255126.
21.660000000000	21483858377375.
21.670000000000	21461405234998.
21.680000000000	21438950605364.
21.690000000000	21416498826272.
21.700000000000	21394047645979.
21.710000000000	21371599294672.
21.720000000000	21349147277506.
21.730000000000	21326698058242.
21.740000000000	21304249490058.
21.750000000000	21281801546579.
21.760000000000	21259352222332.
21.770000000000	21236903542896.
21.780000000000	21214457643347.
21.790000000000	21192012415212.
21.800000000000	21169572084209.
21.810000000000	21147123947815.
21.820000000000	21124682883256.
21.830000000000	21102238203022.
21.840000000000	21079796351494.
21.850000000000	21057353013151.
21.860000000000	21034910458317.
21.870000000000	21012470665468.
21.880000000000	20990035793577.
21.890000000000	20967597355727.
21.900000000000	20945157507869.
21.910000000000	20922718365523.
21.920000000000	20900282017436.
21.930000000000	20877844265213.
21.940000000000	20855409303621.
21.950000000000	20832972963164.
21.960000000000	20810543705333.
21.970000000000	20788110881640.
21.980000000000	20765678709068.
21.990000000000	20743245231508.
22.000000000000	20720814536527.
22.010000000000	20698382457570.
22.020000000000	20675953184741.
22.030000000000	20653522581540.
22.040000000000	20631094769618.
22.050000000000	20608669885828.
22.060000000000	20586243522393.
22.070000000000	20563817906165.
22.080000000000	20541390922580.
22.090000000000	20518964661744.
22.100000000000	20496541236252.
22.110000000000	20474116489628.
22.120000000000	20451692478925.
22.130000000000	20429275578615.
22.140000000000	20406855174267.
22.150000000000	20384433361917.
22.160000000000	20362012363571.
22.170000000000	20339594232657.
22.180000000000	20317178894622.
22.190000000000	20294760115365.
22.200000000000	20272342143568.
22.210000000000	20249931349647.
22.220000000000	20227516948157.
22.230000000000	20205101296272.
22.240000000000	20182688459543.
22.250000000000	20160276466475.
22.260000000000	20137861070491.
22.270000000000	20115450590602.
22.280000000000	20093038840683.
22.290000000000	20070632003091.
22.300000000000	20048224008437.
22.310000000000	20025816712279.
22.320000000000	20003410190054.
22.330000000000	19981004485980.
22.340000000000	19958599575891.
22.350000000000	19936191286077.
22.360000000000	19913790056946.
22.370000000000	19891385452929.
22.380000000000	19868988047013.
22.390000000000	19846585104547.
22.400000000000	19824182933936.
22.410000000000	19801783710168.
22.420000000000	19779385303163.
22.430000000000	19756985636864.
22.440000000000	19734586784596.
22.450000000000	19712190815954.
22.460000000000	19689800034979.
22.470000000000	19667405744329.
22.480000000000	19645010268112.
22.490000000000	19622615582882.
22.500000000000	19600223851563.
22.510000000000	19577832966018.
22.520000000000	19555440861105.
22.530000000000	19533049576166.
22.540000000000	19510661288339.
22.550000000000	19488275976700.
22.560000000000	19465891453254.
22.570000000000	19443501560055.
22.580000000000	19421116684720.
22.590000000000	19398732709875.
22.600000000000	19376349616472.
22.610000000000	19353963177807.
22.620000000000	19331581849736.
22.630000000000	19309205622180.
22.640000000000	19286826009636.
22.650000000000	19264447336333.
22.660000000000	19242065360731.
22.670000000000	19219688455183.
22.680000000000	19197312466120.
22.690000000000	19174935250741.
22.700000000000	19152563165714.
22.710000000000	19130189966758.
22.720000000000	19107817558373.
22.730000000000	19085446123600.
22.740000000000	19063073468113.
22.750000000000	19040701776603.
22.760000000000	19018333060689.
22.770000000000	18995965304437.
22.780000000000	18973596387527.
22.790000000000	18951230484183.
22.800000000000	18928867699216.
22.810000000000	18906503697640.
22.820000000000	18884140599109.
22.830000000000	18861774269747.
22.840000000000	18839413119684.
22.850000000000	18817050799472.
22.860000000000	18794693631118.
22.870000000000	18772333241643.
22.880000000000	18749980186473.
22.890000000000	18727621729731.
22.900000000000	18705266348385.
22.910000000000	18682911917571.
22.920000000000	18660554276897.
22.930000000000	18638201838185.
22.940000000000	18615850372138.
22.950000000000	18593497815205.
22.960000000000	18571152563537.
22.970000000000	18548804088193.
22.980000000000	18526454516490.
22.990000000000	18504108044632.
23.000000000000	18481760487700.
23.010000000000	18459416021554.
23.020000000000	18437070461191.
23.030000000000	18414728045250.
23.040000000000	18392386662615.
23.050000000000	18370048424962.
23.060000000000	18347709091556.
23.070000000000	18325368697983.
23.080000000000	18303031414537.
23.090000000000	18280695202499.
23.100000000000	18258360010304.
23.110000000000	18236021671687.
23.120000000000	18213688576228.
23.130000000000	18191358706637.
23.140000000000	18169027745129.
23.150000000000	18146697866594.
23.160000000000	18124366905605.
23.170000000000	18102039169806.
23.180000000000	18079712477153.
23.190000000000	18057384763084.
23.200000000000	18035058148796.
23.210000000000	18012738992803.
23.220000000000	17990416661446.
23.230000000000	17968093324042.
23.240000000000	17945771106717.
23.250000000000	17923452046036.
23.260000000000	17901134136280.
23.270000000000	17878815227437.
23.280000000000	17856499538957.
23.290000000000	17834182845937.
23.300000000000	17811873668091.
23.310000000000	17789559263744.
23.320000000000	17766375071438.
23.330000000000	17742956598912.
23.340000000000	17719542289899.
23.350000000000	17696130127611.
23.360000000000	17672717935290.
23.370000000000	17649309968151.
23.380000000000	17625906338979.
23.390000000000	17602501563114.
23.400000000000	17579100999453.
23.410000000000	17555700572394.
23.420000000000	17532301195666.
23.430000000000	17508906069843.
23.440000000000	17485512112848.
23.450000000000	17462121381897.
23.460000000000	17438736050393.
23.470000000000	17415347577944.
23.480000000000	17391965504007.
23.490000000000	17368581492188.
23.500000000000	17345200732651.
23.510000000000	17321822200258.
23.520000000000	17298445940730.
23.530000000000	17275074015666.
23.540000000000	17251702246204.
23.550000000000	17228338068495.
23.560000000000	17204970866908.
23.570000000000	17181606989995.
23.580000000000	17158245398732.
23.590000000000	17134884088565.
23.600000000000	17111527133678.
23.610000000000	17088170406752.
23.620000000000	17064817121392.
23.630000000000	17041470409488.
23.640000000000	17018123861308.
23.650000000000	16994777610198.
23.660000000000	16971434788881.
23.670000000000	16948093306404.
23.680000000000	16924755246852.
23.690000000000	16901417546209.
23.700000000000	16878084320570.
23.710000000000	16854755675799.
23.720000000000	16831427318634.
23.730000000000	16808101380474.
23.740000000000	16784777932157.
23.750000000000	16761456931534.
23.760000000000	16738135309259.
23.770000000000	16714821369013.
23.780000000000	16691505743277.
23.790000000000	16668193663541.
23.800000000000	16644889423527.
23.810000000000	16621582430637.
23.820000000000	16598278978224.
23.830000000000	16574977056584.
23.840000000000	16551677708503.
23.850000000000	16528381951272.
23.860000000000	16505087738597.
23.870000000000	16481796133564.
23.880000000000	16458511385307.
23.890000000000	16435226047715.
23.900000000000	16411942268419.
23.910000000000	16388662182727.
23.920000000000	16365383688787.
23.930000000000	16342109983201.
23.940000000000	16318834769056.
23.950000000000	16295565337279.
23.960000000000	16272303925572.
23.970000000000	16249036774703.
23.980000000000	16225776549584.
23.990000000000	16202516932019.
24.000000000000	16179261116389.
24.010000000000	16156005968900.
24.020000000000	16132755680664.
24.030000000000	16109508148748.
24.040000000000	16086261330559.
24.050000000000	16063023651221.
24.060000000000	16039785583343.
24.070000000000	16016547203109.
24.080000000000	15993311688401.
24.090000000000	15970081096362.
24.100000000000	15946853349667.
24.110000000000	15923627458719.
24.120000000000	15900405513178.
24.130000000000	15877189641361.
24.140000000000	15853972455148.
24.150000000000	15830758176377.
24.160000000000	15807547890022.
24.170000000000	15784340577460.
24.180000000000	15761135167047.
24.190000000000	15737931705590.
24.200000000000	15714734378325.
24.210000000000	15691543222997.
24.220000000000	15668347713438.
24.230000000000	15645158384609.
24.240000000000	15621973154895.
24.250000000000	15598787838832.
24.260000000000	15575606652202.
24.270000000000	15552429584417.
24.280000000000	15529255618872.
24.290000000000	15506083729472.
24.300000000000	15482918146539.
24.310000000000	15459754606917.
24.320000000000	15436592156731.
24.330000000000	15413431812549.
24.340000000000	15390277797943.
24.350000000000	15367125947904.
24.360000000000	15343974156945.
24.370000000000	15320829782656.
24.380000000000	15297691837412.
24.390000000000	15274550833443.
24.400000000000	15251414134366.
24.410000000000	15228281788841.
24.420000000000	15205152734823.
24.430000000000	15182025961270.
24.440000000000	15158902518203.
24.450000000000	15135781376343.
24.460000000000	15112670954072.
24.470000000000	15089558651276.
24.480000000000	15066448693471.
24.490000000000	15043342145769.
24.500000000000	15020240077967.
24.510000000000	14997138308770.
24.520000000000	14974044181497.
24.530000000000	14950952486788.
24.540000000000	14927863231455.
24.550000000000	14904781696196.
24.560000000000	14881700521114.
24.570000000000	14858621836531.
24.580000000000	14835546708553.
24.590000000000	14812476195697.
24.600000000000	14789408232525.
24.610000000000	14766343874700.
24.620000000000	14743284180891.
24.630000000000	14720231289813.
24.640000000000	14697177850690.
24.650000000000	14674129132396.
24.660000000000	14651082009020.
24.670000000000	14628041741725.
24.680000000000	14605003104460.
24.690000000000	14581968210252.
24.700000000000	14558937080393.
24.710000000000	14535914975834.
24.720000000000	14512891421708.
24.730000000000	14489871683988.
24.740000000000	14466857879066.
24.750000000000	14443845829346.
24.760000000000	14420836601992.
24.770000000000	14397833362388.
24.780000000000	14374835078912.
24.790000000000	14351837577584.
24.800000000000	14328850310887.
24.810000000000	14305861768066.
24.820000000000	14282878259214.
24.830000000000	14259896656947.
24.840000000000	14236921172987.
24.850000000000	14214367236947.
24.860000000000	14209151675926.
24.870000000000	14203937178341.
24.880000000000	14198723745005.
24.890000000000	14193508223567.
24.900000000000	14188295863875.
24.910000000000	14183081419114.
24.920000000000	14177866986237.
24.930000000000	14172652566301.
24.940000000000	14167439208382.
24.950000000000	14162224818097.
24.960000000000	14157010437699.
24.970000000000	14151796073757.
24.980000000000	14146580673251.
24.990000000000	14141367383531.
25.000000000000	14136154108181.
25.010000000000	14130938743452.
25.020000000000	14125725496632.
25.030000000000	14120511209787.
25.040000000000	14115297986889.
25.050000000000	14110084778847.
25.060000000000	14104869483963.
25.070000000000	14099654202456.
25.080000000000	14094441036250.
25.090000000000	14089227881896.
25.100000000000	14084012636627.
25.110000000000	14078798461965.
25.120000000000	14073584297211.
25.130000000000	14068372248517.
25.140000000000	14063158107040.
25.150000000000	14057943982641.
25.160000000000	14052729874954.
25.170000000000	14047514728888.
25.180000000000	14042301694988.
25.190000000000	14037088675574.
25.200000000000	14031873573379.
25.210000000000	14026661627051.
25.220000000000	14021446552661.
25.230000000000	14016233587312.
25.240000000000	14011019584647.
25.250000000000	14005805599681.
25.260000000000	14000591626706.
25.270000000000	13995377669623.
25.280000000000	13990164771606.
25.290000000000	13984949790026.
25.300000000000	13979736922602.
25.310000000000	13974523017265.
25.320000000000	13969310179221.
25.330000000000	13964095252734.
25.340000000000	13958882436378.
25.350000000000	13953668589964.
25.360000000000	13948454755552.
25.370000000000	13943240936801.
25.380000000000	13938028175803.
25.390000000000	13932815430285.
25.400000000000	13927600604584.
25.410000000000	13922387891954.
25.420000000000	13917173091166.
25.430000000000	13911960403259.
25.440000000000	13906746680823.
25.450000000000	13901531918793.
25.460000000000	13896321371670.
25.470000000000	13891106645861.
25.480000000000	13885892978426.
25.490000000000	13880678276045.
25.500000000000	13875465686611.
25.510000000000	13870252064375.
25.520000000000	13865038453209.
25.530000000000	13859825907415.
25.540000000000	13854613376752.
25.550000000000	13849399806105.
25.560000000000	13844186251392.
25.570000000000	13838972712999.
25.580000000000	13833759190162.
25.590000000000	13828545678444.
25.600000000000	13823332182340.
25.610000000000	13818118702774.
25.620000000000	13812906282230.
25.630000000000	13807693877605.
25.640000000000	13802481487762.
25.650000000000	13797267015533.
25.660000000000	13792053604244.
25.670000000000	13786839157666.
25.680000000000	13781626828867.
25.690000000000	13776414512608.
25.700000000000	13771201158891.
25.710000000000	13765988869576.
25.720000000000	13760775544766.
25.730000000000	13755561186047.
25.740000000000	13750348940272.
25.750000000000	13745135660740.
25.760000000000	13739922396168.
25.770000000000	13734708095029.
25.780000000000	13729496958060.
25.790000000000	13724282688153.
25.800000000000	13719071576704.
25.810000000000	13713858384624.
25.820000000000	13708644160092.
25.830000000000	13703432045649.
25.840000000000	13698217847491.
25.850000000000	13693005763028.
25.860000000000	13687792647386.
25.870000000000	13682579538624.
25.880000000000	13677367499044.
25.890000000000	13672154424661.
25.900000000000	13666942415614.
25.910000000000	13661728320185.
25.920000000000	13656515290380.
25.930000000000	13651303325591.
25.940000000000	13646090323228.
25.950000000000	13640876287660.
25.960000000000	13635666462875.
25.970000000000	13630452461534.
25.980000000000	13625239517234.
25.990000000000	13620027640617.
26.000000000000	13614813679093.
26.010000000000	13609600785265.
26.020000000000	13604387901816.
26.030000000000	13599173987664.
26.040000000000	13593963235445.
26.050000000000	13588751446941.
26.060000000000	13583538625576.
26.070000000000	13578325817895.
26.080000000000	13573113026990.
26.090000000000	13567900252056.
26.100000000000	13562687491096.
26.110000000000	13557474747753.
26.120000000000	13552262016382.
26.130000000000	13547051400654.
26.140000000000	13541838702773.
26.150000000000	13536626013311.
26.160000000000	13531414391018.
26.170000000000	13526200690329.
26.180000000000	13520989099806.
26.190000000000	13515775426133.
26.200000000000	13510563868146.
26.210000000000	13505352325074.
26.220000000000	13500139747484.
26.230000000000	13494926135582.
26.240000000000	13489713589656.
26.250000000000	13484502108230.
26.260000000000	13479288539032.
26.270000000000	13474077087070.
26.280000000000	13468864601909.
26.290000000000	13463652130549.
26.300000000000	13458441774435.
26.310000000000	13453229337646.
26.320000000000	13448015863639.
26.330000000000	13442803454358.
26.340000000000	13437592116218.
26.350000000000	13432378688868.
26.360000000000	13427166326329.
26.370000000000	13421955027585.
26.380000000000	13416743746110.
26.390000000000	13411532480934.
26.400000000000	13406319132266.
26.410000000000	13401107899772.
26.420000000000	13395894585739.
26.430000000000	13390682332830.
26.440000000000	13385471144221.
26.450000000000	13380257876217.
26.460000000000	13375047769694.
26.470000000000	13369835580985.
26.480000000000	13364623407548.
26.490000000000	13359412299049.
26.500000000000	13354200159045.
26.510000000000	13348986984494.
26.520000000000	13343773826889.
26.530000000000	13338563829683.
26.540000000000	13333350705071.
26.550000000000	13328141791031.
26.560000000000	13322928695307.
26.570000000000	13317715618562.
26.580000000000	13312504648871.
26.590000000000	13307291605005.
26.600000000000	13302080672037.
26.610000000000	13296867656094.
26.620000000000	13291657807479.
26.630000000000	13286445870731.
26.640000000000	13281233955281.
26.650000000000	13276023100725.
26.660000000000	13270810167826.
26.670000000000	13265599349607.
26.680000000000	13260386445982.
26.690000000000	13255175657034.
26.700000000000	13249962788708.
26.710000000000	13244753080984.
26.720000000000	13239541293716.
26.730000000000	13234329524436.
26.740000000000	13229118815815.
26.750000000000	13223907077648.
26.760000000000	13218695354734.
26.770000000000	13213482600714.
26.780000000000	13208271960174.
26.790000000000	13203060284638.
26.800000000000	13197850727220.
26.810000000000	13192638035069.
26.820000000000	13187426411676.
26.830000000000	13182214804299.
26.840000000000	13177004261290.
26.850000000000	13171791641052.
26.860000000000	13166580080879.
26.870000000000	13161368538104.
26.880000000000	13156158062991.
26.890000000000	13150947601906.
26.900000000000	13145737162336.
26.910000000000	13140524635039.
26.920000000000	13135313177285.
26.930000000000	13130102783792.
26.940000000000	13124891359155.
26.950000000000	13119678902574.
26.960000000000	13114469607747.
26.970000000000	13109258232826.
26.980000000000	13104045825636.
26.990000000000	13098835533532.
27.000000000000	13093625255991.
27.010000000000	13088412901975.
27.020000000000	13083201609556.
27.030000000000	13077990335783.
27.040000000000	13072779077410.
27.050000000000	13067568884072.
27.060000000000	13062358713762.
27.070000000000	13057147506513.
27.080000000000	13051935268084.
27.090000000000	13046726190490.
27.100000000000	13041513989631.
27.110000000000	13036303897525.
27.120000000000	13031091729734.
27.130000000000	13025881671999.
27.140000000000	13020671633406.
27.150000000000	13015460564164.
27.160000000000	13010248460536.
27.170000000000	13005038476456.
27.180000000000	12999827455826.
27.190000000000	12994616454459.
27.200000000000	12989405471103.
27.210000000000	12984195549721.
27.220000000000	12978985653697.
27.230000000000	12973773667668.
27.240000000000	12968563802463.
27.250000000000	12963352905839.
27.260000000000	12958142025695.
27.270000000000	12952930113505.
27.280000000000	12947721365906.
27.290000000000	12942508441370.
27.300000000000	12937299730977.
27.310000000000	12932088929829.
27.320000000000	12926878153891.
27.330000000000	12921667398241.
27.340000000000	12916457706681.
27.350000000000	12911246980452.
27.360000000000	12906036277411.
27.370000000000	12900824540860.
27.380000000000	12895614916156.
27.390000000000	12890405314868.
27.400000000000	12885194675011.
27.410000000000	12879984061366.
27.420000000000	12874773458527.
27.430000000000	12869562875278.
27.440000000000	12864353361995.
27.450000000000	12859142811887.
27.460000000000	12853933334809.
27.470000000000	12848721775460.
27.480000000000	12843511278614.
27.490000000000	12838301854964.
27.500000000000	12833091395945.
27.510000000000	12827880952325.
27.520000000000	12822670529873.
27.530000000000	12817461174498.
27.540000000000	12812249738588.
27.550000000000	12807041471426.
27.560000000000	12801831122031.
27.570000000000	12796620792951.
27.580000000000	12791410476016.
27.590000000000	12786200174409.
27.600000000000	12780989898271.
27.610000000000	12775779638790.
27.620000000000	12770570443310.
27.630000000000	12765360224528.
27.640000000000	12760148967333.
27.650000000000	12754939827732.
27.660000000000	12749729659069.
27.670000000000	12744520559079.
27.680000000000	12739310423708.
27.690000000000	12734100312020.
27.700000000000	12728890216132.
27.710000000000	12723681186413.
27.720000000000	12718470075547.
27.730000000000	12713261082216.
27.740000000000	12708052108190.
27.750000000000	12702841054599.
27.760000000000	12697632120626.
27.770000000000	12692422150851.
27.780000000000	12687212203687.
27.790000000000	12682002270096.
27.800000000000	12676793407303.
27.810000000000	12671583517041.
27.820000000000	12666372586759.
27.830000000000	12661163783611.
27.840000000000	12655954993127.
27.850000000000	12650744125127.
27.860000000000	12645534325012.
27.870000000000	12640324540004.
27.880000000000	12635115828311.
27.890000000000	12629905033647.
27.900000000000	12624697407549.
27.910000000000	12619487696786.
27.920000000000	12614278016001.
27.930000000000	12609068340266.
27.940000000000	12603859741201.
27.950000000000	12598650109696.
27.960000000000	12593440493899.
27.970000000000	12588230900153.
27.980000000000	12583021326489.
27.990000000000	12577812821700.
28.000000000000	12572602234913.
28.010000000000	12567393768439.
28.020000000000	12562184266859.
28.030000000000	12556974789814.
28.040000000000	12551765325349.
28.050000000000	12546556931270.
28.060000000000	12541347509606.
28.070000000000	12536138108442.
28.080000000000	12530929771368.
28.090000000000	12525719357998.
28.100000000000	12520511063424.
28.110000000000	12515301740033.
28.120000000000	12510093479041.
28.130000000000	12504883137881.
28.140000000000	12499674920127.
28.150000000000	12494465669444.
28.160000000000	12489256442147.
28.170000000000	12484047232073.
28.180000000000	12478839090648.
28.190000000000	12473629915367.
28.200000000000	12468419715571.
28.210000000000	12463212681739.
28.220000000000	12458002519045.
28.230000000000	12452794473942.
28.240000000000	12447585395129.
28.250000000000	12442376348276.
28.260000000000	12437167308751.
28.270000000000	12431958294014.
28.280000000000	12426749302568.
28.290000000000	12421541371904.
28.300000000000	12416333463169.
28.310000000000	12411123479305.
28.320000000000	12405914563073.
28.330000000000	12400706713281.
28.340000000000	12395497838083.
28.350000000000	12390288979428.
28.360000000000	12385080147058.
28.370000000000	12379872373521.
28.380000000000	12374663575476.
28.390000000000	12369454797843.
28.400000000000	12364247088306.
28.410000000000	12359037303278.
28.420000000000	12353828585661.
28.430000000000	12348620936894.
28.440000000000	12343413308619.
28.450000000000	12338203602365.
28.460000000000	12332996012134.
28.470000000000	12327787394257.
28.480000000000	12322577746360.
28.490000000000	12317371268779.
28.500000000000	12312162714108.
28.510000000000	12306954177672.
28.520000000000	12301744609919.
28.530000000000	12296537164147.
28.540000000000	12291329737591.
28.550000000000	12286122328052.
28.560000000000	12280912845410.
28.570000000000	12275704429438.
28.580000000000	12270496039760.
28.590000000000	12265287662215.
28.600000000000	12260080360674.
28.610000000000	12254872029874.
28.620000000000	12249663713314.
28.630000000000	12244455427193.
28.640000000000	12239248202003.
28.650000000000	12234039953305.
28.660000000000	12228830672393.
28.670000000000	12223623514605.
28.680000000000	12218415325090.
28.690000000000	12213207154275.
28.700000000000	12207999008581.
28.710000000000	12202792983671.
28.720000000000	12197583827871.
28.730000000000	12192375747649.
28.740000000000	12187167675635.
28.750000000000	12181960684445.
28.760000000000	12176752663115.
28.770000000000	12171544661972.
28.780000000000	12166336681467.
28.790000000000	12161129770267.
28.800000000000	12155922880625.
28.810000000000	12150713917500.
28.820000000000	12145506018678.
28.830000000000	12140299195284.
28.840000000000	12135091335791.
28.850000000000	12129883505922.
